customer_id,week,experiment_group,region,device,traffic_source,loyalty_tier,age,income_k,prior_3mo_visits,prior_3mo_spend,session_duration_sec,pages_viewed,cart_adds,purchased,order_value,discount_applied,shipping_cost,returned,satisfaction_score
579266,46,Discount10,Midwest,mobile,paid_search,Silver,42,58.0,4,150.94,196,7,1,0,0.0,0.0,0.0,0,2
440957,19,Discount10,Northeast,mobile,organic,Silver,40,96.1,3,320.15,195,6,0,0,0.0,0.0,0.0,0,4
137544,16,Control,West,desktop,social,Silver,30,105.2,6,165.14,174,6,2,0,0.0,0.0,0.0,0,5
839398,3,FreeShip,West,desktop,email,Silver,33,127.9,5,132.38,122,6,0,1,44.72,0.0,0.0,0,4
905753,48,FreeShip,Northeast,mobile,social,Gold,35,68.0,11,155.64,129,7,3,0,0.0,0.0,0.0,0,4
498150,6,Discount10,Midwest,mobile,social,Silver,45,70.4,8,61.82,346,4,1,1,26.68,0.1,8.52,0,3
564821,12,FreeShip,West,desktop,social,Bronze,42,71.9,4,458.03,341,7,0,0,0.0,0.0,0.0,0,4
778149,8,Discount10,South,desktop,paid_search,Silver,29,49.3,6,60.68,115,7,4,0,0.0,0.0,0.0,0,3
725833,37,FreeShip,West,mobile,social,Silver,47,88.7,2,403.04,454,5,0,0,0.0,0.0,0.0,0,4
221753,19,Control,South,desktop,paid_search,Bronze,35,59.3,5,77.68,179,2,0,0,0.0,0.0,0.0,0,3
705080,37,Control,South,mobile,paid_search,Gold,35,80.0,8,212.02,250,8,1,0,0.0,0.0,0.0,0,4
932184,32,FreeShip,South,mobile,email,Silver,46,43.5,8,139.52,155,2,0,0,0.0,0.0,0.0,0,4
775616,1,Discount10,South,tablet,email,Bronze,48,79.4,6,9.46,91,4,1,0,0.0,0.0,0.0,0,3
532503,16,Control,South,desktop,paid_search,Platinum,41,102.1,5,77.81,169,6,1,0,0.0,0.0,0.0,0,4
570844,1,FreeShip,Midwest,mobile,email,Silver,59,51.9,8,65.35,155,7,1,0,0.0,0.0,0.0,0,5
333818,4,Discount10,Midwest,mobile,paid_search,Gold,18,56.0,6,91.51,754,7,1,0,0.0,0.0,0.0,0,4
694682,25,Control,South,mobile,paid_search,Silver,49,55.5,6,134.38,158,9,0,0,0.0,0.0,0.0,0,4
317340,14,Control,South,mobile,paid_search,Silver,25,55.5,7,127.15,176,9,1,0,0.0,0.0,0.0,0,3
407672,5,Discount10,South,tablet,social,Bronze,37,104.8,4,178.78,451,5,0,0,0.0,0.0,0.0,0,3
338569,22,Control,South,mobile,affiliate,Bronze,37,68.5,3,184.67,623,6,1,0,0.0,0.0,0.0,0,3
401787,24,Control,South,mobile,social,Silver,36,47.0,2,83.28,198,8,0,0,0.0,0.0,0.0,0,3
430051,52,Discount10,South,desktop,organic,Gold,26,49.5,10,108.67,179,7,0,0,0.0,0.0,0.0,0,4
174679,35,FreeShip,West,mobile,paid_search,Gold,21,32.2,8,103.9,234,9,1,0,0.0,0.0,0.0,0,3
745766,21,Discount10,West,mobile,organic,Bronze,18,50.4,5,266.92,234,4,1,1,78.93,0.1,3.73,0,4
496893,25,Control,South,desktop,social,Silver,35,42.5,8,84.32,242,4,0,0,0.0,0.0,0.0,0,4
954641,5,Discount10,Midwest,mobile,affiliate,Bronze,39,43.2,4,46.33,204,2,2,0,0.0,0.0,0.0,0,3
262796,21,Control,West,mobile,email,Silver,44,56.9,4,107.61,276,2,0,0,0.0,0.0,0.0,0,4
702133,31,Control,Northeast,mobile,paid_search,Bronze,51,45.1,4,188.58,157,7,3,0,0.0,0.0,0.0,0,4
261269,2,Control,Northeast,tablet,organic,Silver,47,62.3,6,202.07,431,11,0,0,0.0,0.0,0.0,0,3
592449,48,Discount10,Northeast,desktop,paid_search,Silver,49,74.7,5,32.44,264,3,2,0,0.0,0.0,0.0,0,3
541791,27,Control,South,mobile,organic,Gold,25,73.0,8,156.13,231,7,4,0,0.0,0.0,0.0,0,4
503737,41,Discount10,South,mobile,affiliate,Silver,50,70.9,8,64.93,316,3,1,0,0.0,0.0,0.0,0,5
689241,15,Discount10,Midwest,desktop,organic,Bronze,42,27.0,6,86.74,496,6,3,0,0.0,0.0,0.0,0,3
845374,44,FreeShip,South,mobile,email,Silver,22,55.1,6,22.1,109,11,1,0,0.0,0.0,0.0,0,3
385049,20,Discount10,Northeast,mobile,paid_search,Silver,50,101.7,10,236.23,166,7,1,0,0.0,0.0,0.0,0,4
864690,49,FreeShip,South,mobile,social,Bronze,27,137.3,5,175.9,43,7,3,0,0.0,0.0,0.0,0,4
266366,28,Discount10,Northeast,mobile,email,Bronze,25,86.3,5,206.45,93,3,1,0,0.0,0.0,0.0,0,4
363733,34,Control,South,desktop,paid_search,Gold,56,66.4,10,471.0,271,3,0,0,0.0,0.0,0.0,0,2
379603,11,Control,South,mobile,social,Bronze,40,48.6,3,226.24,300,5,1,0,0.0,0.0,0.0,0,3
958077,52,Control,Northeast,mobile,organic,Bronze,25,100.7,3,306.43,196,9,1,0,0.0,0.0,0.0,0,4
206715,11,Control,Northeast,desktop,organic,Silver,31,61.6,8,17.99,434,7,2,0,0.0,0.0,0.0,0,4
455603,2,Control,Midwest,desktop,paid_search,Bronze,50,59.6,5,35.2,245,4,2,0,0.0,0.0,0.0,0,5
481993,23,Control,South,mobile,paid_search,Silver,23,97.2,7,173.07,276,2,0,0,0.0,0.0,0.0,0,5
820069,44,Discount10,Midwest,desktop,social,Bronze,35,22.1,5,83.28,500,4,1,0,0.0,0.0,0.0,0,4
537309,48,Discount10,West,desktop,paid_search,Bronze,35,63.4,7,57.59,177,2,0,0,0.0,0.0,0.0,0,2
970136,45,Control,South,mobile,organic,Bronze,70,38.8,6,198.39,184,8,0,0,0.0,0.0,0.0,0,4
766287,29,Discount10,Northeast,desktop,email,Silver,20,78.9,7,206.53,111,7,0,0,0.0,0.0,0.0,0,4
733291,48,Control,Midwest,desktop,email,Bronze,20,114.5,6,327.89,188,2,0,0,0.0,0.0,0.0,0,4
777626,26,Discount10,Northeast,mobile,affiliate,Bronze,30,77.3,3,0.85,47,6,1,0,0.0,0.0,0.0,0,5
245395,25,Discount10,West,tablet,organic,Silver,29,129.5,6,363.63,179,7,2,0,0.0,0.0,0.0,0,4
504145,10,Control,Midwest,tablet,organic,Silver,38,69.9,6,203.04,124,1,1,0,0.0,0.0,0.0,0,4
627522,41,Control,South,mobile,organic,Bronze,31,107.7,5,53.21,251,5,1,1,67.01,0.0,7.57,0,5
287627,17,FreeShip,South,mobile,email,Silver,47,37.3,5,177.44,346,2,1,0,0.0,0.0,0.0,0,4
206899,11,Discount10,Midwest,desktop,paid_search,Bronze,38,70.0,7,396.48,259,4,1,0,0.0,0.0,0.0,0,4
222189,20,Discount10,Midwest,mobile,email,Bronze,26,40.9,10,107.13,172,7,0,0,0.0,0.0,0.0,0,4
810227,32,Control,Northeast,mobile,email,Bronze,34,74.3,7,103.54,309,7,1,0,0.0,0.0,0.0,0,3
691192,15,Control,Midwest,desktop,organic,Silver,34,58.1,8,76.14,277,10,4,1,64.96,0.0,9.18,1,3
353183,19,Control,South,desktop,paid_search,Platinum,51,60.7,11,360.67,252,7,1,0,0.0,0.0,0.0,0,4
763485,18,FreeShip,West,mobile,paid_search,Bronze,47,60.3,9,62.22,299,3,0,0,0.0,0.0,0.0,0,3
725692,32,Control,West,mobile,paid_search,Bronze,46,93.8,1,92.21,459,4,0,1,10.36,0.0,8.66,0,3
834850,38,Control,South,desktop,affiliate,Platinum,28,69.5,7,286.76,190,5,2,0,0.0,0.0,0.0,0,4
919079,36,FreeShip,South,tablet,organic,Silver,41,69.4,5,66.74,246,3,1,1,90.52,0.0,0.0,0,4
894009,8,Discount10,South,mobile,social,Gold,23,65.4,5,25.65,194,5,2,1,1.81,0.1,7.6,1,3
262908,19,Control,West,mobile,organic,Silver,45,83.6,4,176.42,734,8,2,0,0.0,0.0,0.0,0,4
792331,34,Discount10,Northeast,mobile,social,Gold,52,60.2,6,585.94,176,2,2,0,0.0,0.0,0.0,0,3
453571,12,Discount10,South,mobile,organic,Gold,18,44.2,12,57.83,219,5,0,0,0.0,0.0,0.0,0,5
462809,4,FreeShip,Midwest,mobile,paid_search,Bronze,36,91.0,3,102.07,146,5,0,0,0.0,0.0,0.0,0,3
682406,17,Control,Northeast,mobile,social,Gold,36,55.7,6,294.37,273,4,0,0,0.0,0.0,0.0,0,4
641968,36,FreeShip,Northeast,mobile,paid_search,Bronze,48,71.7,4,110.73,228,3,0,0,0.0,0.0,0.0,0,4
477692,35,Control,Midwest,desktop,affiliate,Silver,30,84.9,10,292.03,123,9,1,1,55.06,0.0,7.84,0,4
999535,7,FreeShip,South,desktop,social,Bronze,30,44.7,3,57.97,102,4,1,1,42.27,0.0,0.0,0,3
257336,36,FreeShip,South,desktop,organic,Silver,39,48.8,3,178.77,145,5,0,0,0.0,0.0,0.0,0,5
187222,11,FreeShip,South,mobile,paid_search,Bronze,45,39.4,1,168.09,373,1,1,0,0.0,0.0,0.0,0,3
126164,39,FreeShip,South,desktop,organic,Bronze,40,57.5,7,21.79,175,7,0,0,0.0,0.0,0.0,0,3
832814,30,Discount10,South,mobile,organic,Bronze,48,94.1,8,91.36,169,5,2,0,0.0,0.0,0.0,0,5
465937,7,Control,South,mobile,organic,Bronze,46,64.4,2,147.49,89,9,2,0,0.0,0.0,0.0,0,3
493608,19,Control,West,desktop,organic,Bronze,31,106.6,4,31.19,177,4,1,0,0.0,0.0,0.0,0,2
684287,43,Control,Northeast,desktop,email,Bronze,38,72.9,5,58.1,360,4,1,0,0.0,0.0,0.0,0,3
491855,23,Discount10,South,desktop,affiliate,Gold,44,53.3,6,152.61,693,4,2,0,0.0,0.0,0.0,0,4
616585,36,Control,West,mobile,organic,Gold,28,51.2,11,160.67,285,7,0,0,0.0,0.0,0.0,0,3
152608,39,Discount10,Northeast,desktop,email,Silver,29,113.1,7,328.65,210,2,0,0,0.0,0.0,0.0,0,2
240616,2,Discount10,West,mobile,organic,Silver,20,85.4,4,172.28,76,3,1,0,0.0,0.0,0.0,0,4
938832,49,FreeShip,South,desktop,paid_search,Bronze,51,61.0,9,25.91,125,6,1,0,0.0,0.0,0.0,0,4
505623,18,Discount10,Northeast,mobile,organic,Silver,63,68.2,3,306.73,215,2,2,0,0.0,0.0,0.0,0,3
250647,42,FreeShip,Northeast,desktop,organic,Silver,29,55.6,3,107.8,84,2,0,0,0.0,0.0,0.0,0,3
432523,25,Discount10,South,tablet,paid_search,Bronze,44,26.9,4,100.7,142,10,0,0,0.0,0.0,0.0,0,4
401309,31,FreeShip,West,mobile,social,Silver,52,67.0,6,378.86,172,7,1,0,0.0,0.0,0.0,0,3
346781,19,FreeShip,West,desktop,paid_search,Platinum,23,42.0,8,169.97,282,5,1,0,0.0,0.0,0.0,0,3
364251,45,Control,Midwest,desktop,email,Bronze,41,57.3,4,169.69,111,3,1,0,0.0,0.0,0.0,0,2
756343,7,Control,Northeast,mobile,organic,Bronze,53,41.8,2,53.61,275,4,0,0,0.0,0.0,0.0,0,3
196090,47,FreeShip,South,mobile,paid_search,Gold,34,60.9,3,347.75,430,6,1,0,0.0,0.0,0.0,0,3
378686,11,Discount10,South,mobile,organic,Bronze,36,45.9,4,95.62,142,7,0,0,0.0,0.0,0.0,0,4
521155,46,FreeShip,South,mobile,organic,Bronze,54,66.6,5,88.48,73,5,0,1,18.01,0.0,0.0,0,3
586127,2,FreeShip,Northeast,mobile,organic,Bronze,32,82.9,6,5.52,336,5,1,1,35.63,0.0,0.0,0,4
892454,1,Discount10,South,desktop,organic,Bronze,30,72.5,4,182.54,205,1,1,0,0.0,0.0,0.0,0,4
930900,5,FreeShip,South,mobile,social,Silver,35,38.8,2,72.74,194,5,2,0,0.0,0.0,0.0,0,3
367671,29,FreeShip,Midwest,mobile,paid_search,Platinum,59,36.3,19,349.88,201,4,2,0,0.0,0.0,0.0,0,4
585347,14,FreeShip,South,desktop,social,Silver,47,41.5,8,163.84,160,6,1,0,0.0,0.0,0.0,0,4
120119,32,Control,Northeast,desktop,organic,Gold,44,93.1,10,218.7,117,5,0,0,0.0,0.0,0.0,0,3
655320,43,Control,Northeast,mobile,organic,Bronze,44,139.8,6,85.54,229,6,1,1,10.9,0.0,7.59,0,5
237611,2,Control,Midwest,desktop,paid_search,Bronze,24,51.4,3,92.23,127,1,2,0,0.0,0.0,0.0,0,4
165921,28,Discount10,Midwest,mobile,organic,Bronze,44,45.4,6,39.66,166,8,3,0,0.0,0.0,0.0,0,4
704547,39,FreeShip,Northeast,desktop,organic,Bronze,32,105.6,8,24.56,137,7,0,0,0.0,0.0,0.0,0,4
260320,23,FreeShip,West,mobile,organic,Silver,35,56.1,5,374.96,167,5,3,0,0.0,0.0,0.0,0,4
529637,49,Discount10,Midwest,mobile,email,Platinum,35,63.2,9,459.36,238,5,1,0,0.0,0.0,0.0,0,3
190855,35,Control,Northeast,tablet,paid_search,Bronze,49,68.8,2,24.94,231,5,3,0,0.0,0.0,0.0,0,5
771102,2,Discount10,South,mobile,organic,Gold,60,51.2,10,77.44,241,5,1,1,69.53,0.1,5.58,0,5
788330,29,FreeShip,West,mobile,paid_search,Silver,27,49.6,3,126.58,270,1,1,0,0.0,0.0,0.0,0,3
617326,20,Discount10,South,mobile,email,Bronze,51,63.3,3,67.77,86,3,0,0,0.0,0.0,0.0,0,3
852328,7,Control,South,mobile,organic,Silver,36,56.3,6,145.1,644,8,1,0,0.0,0.0,0.0,0,4
493121,50,Control,South,desktop,organic,Silver,47,34.9,2,73.37,204,4,0,1,18.1,0.0,9.16,0,4
267809,12,Discount10,Northeast,mobile,affiliate,Silver,42,47.5,5,129.21,263,4,0,0,0.0,0.0,0.0,0,3
236200,5,Discount10,West,mobile,email,Silver,31,61.9,9,107.43,173,6,1,0,0.0,0.0,0.0,0,3
297344,12,FreeShip,West,desktop,paid_search,Silver,31,53.5,6,201.6,406,7,0,0,0.0,0.0,0.0,0,4
280276,43,FreeShip,West,mobile,organic,Silver,36,77.3,2,172.88,414,6,2,0,0.0,0.0,0.0,0,5
390886,32,Control,Midwest,mobile,organic,Silver,43,49.5,3,184.57,307,1,0,0,0.0,0.0,0.0,0,3
292904,43,Control,Midwest,mobile,email,Bronze,44,122.6,2,70.97,151,5,1,0,0.0,0.0,0.0,0,3
631969,25,Control,South,desktop,social,Gold,74,66.2,8,58.38,195,4,1,0,0.0,0.0,0.0,0,4
233525,7,Control,West,mobile,paid_search,Bronze,45,66.7,0,355.47,175,3,3,1,15.12,0.0,7.88,0,4
659615,21,Discount10,Northeast,mobile,organic,Silver,23,54.3,7,290.41,249,5,3,1,28.58,0.1,8.27,0,5
400689,11,Control,South,mobile,organic,Gold,53,59.2,11,161.58,324,3,0,0,0.0,0.0,0.0,0,3
718077,29,Control,West,mobile,social,Bronze,46,33.5,8,43.08,379,5,1,0,0.0,0.0,0.0,0,2
561630,15,FreeShip,West,desktop,social,Silver,36,65.0,4,240.91,152,6,1,0,0.0,0.0,0.0,0,4
914672,51,Control,South,desktop,paid_search,Bronze,25,129.4,4,9.85,385,11,2,0,0.0,0.0,0.0,0,4
495888,20,FreeShip,South,desktop,paid_search,Bronze,35,89.0,3,419.47,137,8,0,0,0.0,0.0,0.0,0,3
365535,17,Control,Northeast,desktop,social,Silver,52,36.7,4,174.17,387,10,0,0,0.0,0.0,0.0,0,4
630206,52,Control,Midwest,mobile,social,Gold,44,71.9,4,71.9,205,7,2,0,0.0,0.0,0.0,0,4
692882,28,Control,Northeast,mobile,organic,Bronze,55,76.0,8,45.19,428,7,3,0,0.0,0.0,0.0,0,3
495315,9,Control,South,mobile,affiliate,Gold,54,110.6,4,122.65,111,1,1,0,0.0,0.0,0.0,0,4
603750,25,Control,South,mobile,organic,Silver,41,49.3,5,537.31,125,9,4,0,0.0,0.0,0.0,0,4
523778,14,FreeShip,West,mobile,paid_search,Gold,18,144.6,7,143.55,228,7,1,0,0.0,0.0,0.0,0,5
375253,38,FreeShip,West,mobile,organic,Gold,28,67.6,6,248.06,337,6,1,0,0.0,0.0,0.0,0,5
382208,30,Control,West,mobile,social,Silver,20,48.6,5,19.11,223,6,1,0,0.0,0.0,0.0,0,5
916672,38,Control,West,desktop,paid_search,Bronze,55,36.7,6,161.87,176,4,1,0,0.0,0.0,0.0,0,5
707800,49,Control,South,mobile,organic,Silver,45,62.4,5,277.05,343,4,0,1,31.63,0.0,6.49,0,5
185934,38,FreeShip,Northeast,mobile,paid_search,Silver,36,69.9,6,100.26,1659,11,3,0,0.0,0.0,0.0,0,3
965870,18,Control,South,mobile,paid_search,Gold,32,43.6,11,98.69,283,9,6,0,0.0,0.0,0.0,0,4
740800,11,Control,South,mobile,paid_search,Silver,51,80.9,5,92.87,242,1,1,0,0.0,0.0,0.0,0,4
145148,28,FreeShip,Midwest,mobile,organic,Gold,28,78.1,4,188.54,245,1,0,0,0.0,0.0,0.0,0,4
755085,24,FreeShip,South,mobile,organic,Bronze,23,65.2,13,105.53,211,3,2,0,0.0,0.0,0.0,0,3
630660,17,Discount10,West,mobile,affiliate,Gold,22,48.1,5,181.31,212,2,0,0,0.0,0.0,0.0,0,4
923792,43,Control,South,mobile,organic,Silver,40,65.4,4,72.19,272,5,1,0,0.0,0.0,0.0,0,3
540433,48,Control,South,mobile,paid_search,Bronze,29,123.8,8,75.68,191,3,3,0,0.0,0.0,0.0,0,5
566722,20,Control,Midwest,desktop,organic,Silver,50,47.0,9,205.19,168,1,2,0,0.0,0.0,0.0,0,2
383240,36,Discount10,Midwest,tablet,social,Gold,38,35.1,9,90.95,89,3,1,0,0.0,0.0,0.0,0,2
389459,52,FreeShip,South,mobile,paid_search,Silver,21,57.1,4,68.05,341,5,2,0,0.0,0.0,0.0,0,3
656128,1,Control,Midwest,mobile,social,Silver,35,49.0,9,11.99,343,3,0,0,0.0,0.0,0.0,0,4
844965,19,FreeShip,Midwest,mobile,social,Gold,26,34.0,9,160.25,538,6,0,1,65.71,0.0,0.0,0,4
901601,39,Discount10,Northeast,mobile,paid_search,Gold,37,75.0,7,531.25,312,7,0,0,0.0,0.0,0.0,0,4
793728,26,FreeShip,South,mobile,affiliate,Bronze,51,41.0,2,233.0,108,3,1,0,0.0,0.0,0.0,0,3
648793,42,Control,West,mobile,social,Bronze,36,39.5,5,49.98,308,8,1,1,53.1,0.0,6.37,0,3
550283,25,Control,Northeast,mobile,social,Platinum,30,86.6,12,204.69,182,1,1,0,0.0,0.0,0.0,0,4
405645,4,Control,South,desktop,social,Bronze,43,106.1,5,40.15,168,2,0,0,0.0,0.0,0.0,0,4
791070,23,Discount10,South,mobile,paid_search,Gold,33,160.8,8,58.61,131,5,1,1,14.93,0.1,6.85,1,4
386330,22,Control,South,mobile,social,Silver,44,37.7,4,390.77,171,4,1,0,0.0,0.0,0.0,0,5
341087,44,Control,West,desktop,social,Bronze,42,74.6,8,120.9,202,5,2,1,64.0,0.0,5.8,0,4
881078,8,FreeShip,South,desktop,email,Silver,25,39.8,10,20.42,238,4,2,0,0.0,0.0,0.0,0,3
630555,9,Discount10,West,desktop,affiliate,Gold,22,66.6,5,148.26,314,5,1,0,0.0,0.0,0.0,0,4
418797,8,Discount10,West,mobile,paid_search,Bronze,33,61.5,4,162.37,274,1,0,1,0.0,0.1,5.37,1,5
878664,30,Discount10,South,desktop,social,Bronze,43,30.7,5,134.21,219,8,3,0,0.0,0.0,0.0,0,3
966413,52,Discount10,Midwest,tablet,organic,Gold,59,78.2,5,709.31,78,2,2,0,0.0,0.0,0.0,0,4
386185,33,Discount10,West,mobile,email,Silver,24,65.0,5,311.71,78,5,1,1,59.79,0.1,9.26,1,4
569274,43,Control,West,mobile,social,Bronze,26,80.3,5,91.66,357,9,2,0,0.0,0.0,0.0,0,4
535194,45,Control,Midwest,mobile,email,Bronze,49,41.8,9,304.31,155,7,3,0,0.0,0.0,0.0,0,4
731483,32,Discount10,Northeast,desktop,social,Silver,40,136.3,6,68.01,165,2,0,0,0.0,0.0,0.0,0,4
955939,32,Control,Northeast,mobile,social,Silver,35,71.3,5,80.3,328,5,2,0,0.0,0.0,0.0,0,3
593675,13,Discount10,South,desktop,organic,Gold,46,73.1,6,369.32,171,4,2,0,0.0,0.0,0.0,0,3
818389,50,Discount10,Midwest,mobile,social,Gold,52,105.4,10,48.4,210,3,1,0,0.0,0.0,0.0,0,4
636042,41,Control,South,mobile,paid_search,Silver,50,64.7,4,374.81,216,4,1,0,0.0,0.0,0.0,0,3
898334,46,FreeShip,Midwest,mobile,paid_search,Silver,29,47.5,5,177.39,58,2,4,0,0.0,0.0,0.0,0,4
464128,52,Discount10,Midwest,mobile,organic,Silver,43,95.2,5,39.91,262,5,1,0,0.0,0.0,0.0,0,4
446721,19,Discount10,Northeast,desktop,organic,Silver,51,61.7,2,124.92,152,1,3,1,54.77,0.1,3.44,0,4
480177,8,FreeShip,West,mobile,email,Platinum,34,91.1,7,320.9,114,5,0,0,0.0,0.0,0.0,0,3
996853,45,Control,Northeast,mobile,paid_search,Bronze,42,62.4,7,64.6,334,10,4,1,77.72,0.0,3.85,0,5
650296,25,Control,South,desktop,organic,Silver,31,139.0,5,559.59,325,7,1,0,0.0,0.0,0.0,0,4
237308,50,Control,West,mobile,social,Bronze,26,63.7,6,76.85,155,2,0,0,0.0,0.0,0.0,0,4
136804,37,Discount10,Northeast,mobile,organic,Silver,43,52.0,6,53.59,239,5,0,1,32.82,0.1,3.59,0,4
566893,14,Control,South,mobile,organic,Silver,49,72.8,4,53.41,305,6,0,1,54.43,0.0,1.63,0,4
825126,19,FreeShip,West,desktop,organic,Bronze,47,54.8,7,60.81,645,3,0,0,0.0,0.0,0.0,0,2
531345,32,Control,West,mobile,organic,Gold,22,47.7,7,160.67,126,8,2,0,0.0,0.0,0.0,0,3
604188,21,Discount10,West,mobile,email,Silver,53,103.6,6,327.06,95,6,0,0,0.0,0.0,0.0,0,5
818588,15,Discount10,Northeast,desktop,social,Platinum,45,41.4,12,41.78,204,6,0,1,12.26,0.1,2.41,0,3
564709,11,Control,South,mobile,social,Gold,51,92.7,13,107.36,299,8,2,0,0.0,0.0,0.0,0,2
917755,34,Discount10,South,mobile,paid_search,Gold,27,113.3,7,191.84,94,1,2,0,0.0,0.0,0.0,0,3
674140,2,Discount10,Northeast,mobile,paid_search,Bronze,48,57.3,1,23.51,489,8,0,0,0.0,0.0,0.0,0,4
758024,5,FreeShip,West,mobile,social,Platinum,45,71.0,17,124.17,187,5,0,0,0.0,0.0,0.0,0,4
803317,3,Discount10,Northeast,mobile,social,Gold,23,48.3,10,144.5,188,5,1,0,0.0,0.0,0.0,0,3
664133,39,Discount10,Midwest,mobile,paid_search,Gold,43,96.4,7,136.17,222,5,3,0,0.0,0.0,0.0,0,3
145059,2,Discount10,Northeast,desktop,paid_search,Gold,25,41.1,13,136.62,122,8,2,0,0.0,0.0,0.0,0,2
484685,22,Discount10,South,mobile,organic,Gold,38,91.5,6,204.59,108,4,2,0,0.0,0.0,0.0,0,4
227337,7,Control,Northeast,desktop,organic,Silver,66,64.7,3,8.55,105,5,1,0,0.0,0.0,0.0,0,3
559292,31,Discount10,Northeast,mobile,organic,Bronze,41,47.9,5,25.18,264,7,2,1,42.37,0.1,6.92,0,3
228849,2,Control,South,mobile,social,Silver,36,50.5,4,164.46,478,5,1,0,0.0,0.0,0.0,0,3
558369,2,Discount10,West,mobile,organic,Bronze,20,76.5,4,78.96,112,4,1,0,0.0,0.0,0.0,0,3
409454,22,Control,Midwest,desktop,social,Bronze,41,42.5,4,41.21,539,3,1,0,0.0,0.0,0.0,0,3
118331,37,FreeShip,Midwest,desktop,paid_search,Bronze,36,78.1,6,82.52,279,4,0,0,0.0,0.0,0.0,0,3
212387,6,Control,South,mobile,paid_search,Silver,18,68.4,4,145.09,153,4,1,0,0.0,0.0,0.0,0,3
552740,26,Control,Midwest,desktop,social,Gold,25,56.1,9,139.04,191,2,0,0,0.0,0.0,0.0,0,4
170935,43,Control,Midwest,tablet,organic,Gold,48,76.4,12,146.14,250,5,0,0,0.0,0.0,0.0,0,4
870372,33,Control,South,tablet,affiliate,Gold,53,48.7,6,83.86,247,6,1,0,0.0,0.0,0.0,0,3
782825,40,Control,Midwest,mobile,organic,Bronze,39,58.5,5,83.85,257,4,3,1,56.37,0.0,7.96,0,5
738345,17,Discount10,West,mobile,social,Gold,50,56.3,3,537.16,90,3,3,1,67.06,0.1,6.97,0,4
254905,49,Control,West,desktop,organic,Platinum,38,41.3,6,270.79,179,2,1,1,0.0,0.0,7.84,0,4
816136,8,Control,West,mobile,paid_search,Gold,29,57.3,6,174.68,53,4,1,0,0.0,0.0,0.0,0,4
671222,32,Control,South,desktop,paid_search,Bronze,64,37.2,6,24.84,452,3,0,0,0.0,0.0,0.0,0,4
451436,23,Control,Northeast,mobile,organic,Platinum,21,53.0,9,105.96,363,3,1,0,0.0,0.0,0.0,0,3
100373,2,FreeShip,South,desktop,organic,Silver,43,35.2,3,33.28,284,4,3,0,0.0,0.0,0.0,0,3
576075,50,Control,Northeast,mobile,paid_search,Silver,30,45.0,6,12.21,151,2,0,0,0.0,0.0,0.0,0,2
816315,37,FreeShip,South,desktop,email,Bronze,35,46.6,8,232.53,296,9,2,0,0.0,0.0,0.0,0,4
130135,12,Discount10,South,desktop,paid_search,Gold,57,74.5,8,71.25,371,5,0,0,0.0,0.0,0.0,0,3
147367,3,Discount10,Midwest,mobile,organic,Gold,38,46.0,14,200.83,160,2,2,0,0.0,0.0,0.0,0,2
444697,36,FreeShip,South,mobile,organic,Gold,34,41.6,16,297.7,203,6,2,0,0.0,0.0,0.0,0,5
560415,29,Control,Midwest,mobile,affiliate,Bronze,31,56.3,6,193.9,294,6,0,0,0.0,0.0,0.0,0,3
526973,3,FreeShip,West,desktop,organic,Bronze,45,125.2,7,184.26,152,6,0,0,0.0,0.0,0.0,0,4
483582,52,Discount10,Northeast,mobile,social,Platinum,26,36.0,12,643.82,128,9,0,0,0.0,0.0,0.0,0,5
329687,38,Control,Northeast,mobile,organic,Gold,39,82.3,7,12.51,623,7,0,0,0.0,0.0,0.0,0,4
153877,25,FreeShip,Midwest,mobile,paid_search,Gold,36,72.9,10,73.36,259,3,1,0,0.0,0.0,0.0,0,5
128116,13,Control,South,desktop,paid_search,Gold,28,133.9,13,62.16,214,1,0,0,0.0,0.0,0.0,0,4
188928,15,FreeShip,South,mobile,affiliate,Bronze,21,71.5,3,58.69,1221,9,0,1,42.24,0.0,0.0,0,4
721366,24,FreeShip,West,tablet,paid_search,Silver,38,65.5,4,153.42,228,6,0,0,0.0,0.0,0.0,0,4
807379,3,Control,Northeast,mobile,organic,Bronze,33,65.4,5,165.95,237,3,0,0,0.0,0.0,0.0,0,3
491578,20,Control,Midwest,desktop,social,Bronze,40,63.7,2,25.34,84,4,1,0,0.0,0.0,0.0,0,4
169676,12,FreeShip,West,desktop,organic,Bronze,18,82.5,5,89.0,124,1,1,0,0.0,0.0,0.0,0,3
474109,6,Control,South,mobile,email,Silver,32,53.5,1,88.97,256,3,0,0,0.0,0.0,0.0,0,3
987077,7,Discount10,Midwest,mobile,organic,Silver,48,186.8,7,139.48,76,8,0,1,46.82,0.1,5.34,0,4
324987,18,Control,Northeast,mobile,email,Gold,18,87.2,8,78.91,153,7,2,0,0.0,0.0,0.0,0,4
542003,20,Control,South,mobile,email,Bronze,60,60.4,5,110.85,277,7,1,1,33.15,0.0,5.95,0,5
584046,19,Discount10,Northeast,mobile,organic,Gold,42,59.2,11,88.99,139,7,1,0,0.0,0.0,0.0,0,4
396942,36,Discount10,Midwest,desktop,affiliate,Bronze,36,64.2,8,167.82,150,1,0,0,0.0,0.0,0.0,0,4
